SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
74,,,41764.59355,130.91.80.70,dashby,42198.48943,130.91.80.70,dashby,Floor,HPDA Floor 17  |  Slopes east from top of Kisu 3 <SU 72> to bottom of Wall 5 <SU 25>  |  Beneath SU 73  |  ,,Primary,,,Sketch 09,,G,,,VII/1,2,,,
75,,,41764.60095,130.91.80.70,dashby,42198.48958,130.91.80.70,dashby,Deposit,Fill below Floor 2 <SU 8>  |  Area 8,,Tertiary,,,The material beneath SU 8 appears to be associated with Locus 7 by DPH  |  Sketch 09,,G,,,VII/1,8,,,
76,,,41765.5226,130.91.80.70,dashby,42198.49,130.91.80.70,dashby,Architecture,Semi-circle of six baked bricks to the north of Wall 9 <SU 57>  |  In close association with Burial 7 <SU 77>,Baked brick,Primary,,,Sketch 10,,G,,,Intrusive,20,,,
77,,,41765.52575,130.91.80.70,dashby,42541.59786,130.91.80.70,dashby,Skeleton,HPDA Burial 7  |  To south of SU 76 a baked-brick semi-circular feature  |  The grave was 2x0.8 m with coordinates +to the femur head+ S 306.05 W 345.10. The skeleton apparently that of an adult male about 1.75 m tall was extended on its back with its head to the west. There were no accompanying grave goods.,,Primary,3HB4,,Sketch 10,,G,,,Intrusive,20,,,
78,,,41765.53052,130.91.80.70,dashby,42198.49016,130.91.80.70,dashby,Deposit,Fill below Floor 9/14 <SU 45 and SU 53> in Area 6,,Tertiary,,,Sketch 10,,G,,,VII/1,6,,,
79,,,41765.57193,130.91.80.70,dashby,42198.49068,130.91.80.70,dashby,Deposit,Fill below Floor 11 <SU 50> in Area 5  |  As far as we can tell this SU is bounded by Wall 5 <SU 25> to the west Wall 6 <SU 26> to the north and Wall 7 <48> to the south. Its unclear whether Wall 7 is still there as of 10/25/72. It was supposedly removed prior but nothing else has been said about it.  |  This fill is above the bottom of the walls.,,Tertiary,,,Sketch 10,,G,,,VII/1,5,,,
80,,,41765.57853,130.91.80.70,dashby,42198.49179,130.91.80.70,dashby,Floor,Floor 18  |  Runs under the base of Wall 5 <SU 25>  |  Above Floor 19 <SU 81>  |  Lower than Floor 15 <SU 60> which abuts the northern face of Wall 5 <SU 25>,,Primary,,,Sketch 10,,G,,,V/4,18,,,
81,,,41765.58028,130.91.80.70,dashby,42198.4923,130.91.80.70,dashby,Floor,Floor 19  |  Runs under the base of Wall 5 <SU 25>  |  Below Floor 18 <SU 80>  |  Lower than Floor 15 <SU 60> which abuts the northern face of Wall 5 <SU 25>,,Primary,,,Sketch 10,,G,,,V/4,18,,,
82,,,41765.58172,130.91.80.70,dashby,42198.49251,130.91.80.70,dashby,Floor,Floor 20  |  In southern part of Area 3  |  Runs under the reeds <SU 83> at the bottom of Wall 5 <SU 25> but above a layer of fill <SU 84>  |  This floor runs up against Wall 2 <SU 7> above the level of Kisu 3 <SU 72>,,Primary,,,Sketch 10  |  Floor 20 = Floor 39 <141>,,G,,,VII/1,3,,,
83,,,41765.58582,130.91.80.70,dashby,42198.49269,130.91.80.70,dashby,Architecture,Layer of reeds at the bottom of Wall 5 <SU 25>  |  Rests on a layer of fill <SU 84>  |  Area 3,,Primary,,,Sketch 10,,G,,,VII/1,3,,,
84,,,41765.58653,130.91.80.70,dashby,42198.49279,130.91.80.70,dashby,Deposit,Fill beneath layer of reeds <SU 83> and Floor 20 <82>  |  Area 18,,Tertiary,,,Sketch 10,,G,,,V/4,18,,,
85,,,41765.58808,130.91.80.70,dashby,42198.49353,130.91.80.70,dashby,Floor,Floor 21  |  Preserved in southern baulk in Area 3  |  Above Floor 20 <SU 82>  |  In association with Wall 5 <SU 25>  |  Possibly a living floor,,Primary,,,Sketch 10,,G,,,VII/1,3,,,
86,,,41765.59212,130.91.80.70,dashby,42198.49426,130.91.80.70,dashby,Cut,Possible ancient cut east of Kisu 3 <SU 72> throughout Area 3; not understood as of 10/25/72 AM  |  ,,Tertiary,,,Sketch 10,,G,,,Intrusive,3,,,
87,,,41765.59443,130.91.80.70,dashby,42198.49495,130.91.80.70,dashby,Architecture,Course of reeds beneath fourth layer of upended bricks of Wall 5 <SU 25>; however this does not seem to be the end of the wall  |  Relationship to the course of reeds <SU 83> further north is unclear  |  Relationship to Floor 17 <SU 74> is unclear  |  Area 2,,Primary,,,Sketch 10  |  We interpret this course of reeds as the bottom of a rebuild of Wall 25. This new wall is Wall 27 <190>,,G,,,VIII,,5,,
88,,,41765.62338,130.91.80.70,dashby,42198.49515,130.91.80.70,dashby,Pot,Large pot  |  2.5 m from east baulk and 4 m from the south baulk  |  ,64cm diameter,Tertiary,,,Sketch 10,,G,,,Intrusive,20,,,
89,,,41765.62696,130.91.80.70,dashby,42198.49553,130.91.80.70,dashby,Oven,Oven 3  |  North of Wall 8 <SU 55> in approximate center of square  |  Opening is 35cm wide; height is about 31cm  |  Preserved length is about 65cm  |  ,Mudbrick  |  Narrow opening coated with plaster,Primary,,,Sketch 10,,G,,,VIII,21,,,
90,,,41765.62921,130.91.80.70,dashby,42198.49573,130.91.80.70,dashby,Floor,Floor 22  |  Below SU 78  |  Area 6  |  Appears to run beneath Kisu 1 <64>. Taken to be the construction floor of Wall 2 <7>,Lies over clean fill,Primary,,,Sketch 10,,G,,,VII/1,6,,,
91,,,41766.54149,130.91.80.70,dashby,42198.49587,130.91.80.70,dashby,Deposit,Fill beneath Floor 22 <SU 90>  |  Level 3,Clean fill,Tertiary,,,Sketch 11  |  We understand this layer to be synonymous with the 5 cm of fill between the top of Kisu 3 and Wall 2.,,G,,,V/4,6,,,
92,,,41766.5426,130.91.80.70,dashby,42198.49736,130.91.80.70,dashby,Floor,Floor 23  |  Below SU 91  |  Undercuts Kisu 1 <SU 64>  |  There is more brick below it. This indicates either an earlier kisu or a later repair to the same kisu.  |  10/28/72 AM - Determined to be under the kisu at 1.20 ostensibly meters  |  This note comes from pg. 35 of the 3HG-1  |  Level 3,,Primary,,,Sketch 11  |  Weve decided that under the kisu at 1.20 m means 1.20 m down from the mapping point rather than 1.20 m down from the actual bottom of the kisu.,,G,,,V/4,6,,,
93,,,41766.55774,130.91.80.70,dashby,42198.49763,130.91.80.70,dashby,Drain,Drain 3  |  Area 7  |  Two drainpipes that project from the fifth step of Kisu 3 <SU 72>  |  One pipe projects a bit further than the other  |  The two pipes are flanked by the original face of the kisu  |  Floor 24 <SU 94> is just below these pipes  |  Its unclear whether these are vertical or horizontal; they seem to be vertical based on sketches  |  6H measurements: Combined N-S width is 40 cm; each is 20 cm wide  |  North drain projects 44 cm from Wall 2; South drain projects 38 cm from Wall 2  |  Area around these drains consists of flat bricks,,Primary,,,Sketch 11  |  There are multiple phases in Kisu 3. First there is a wall. Then a repair/reinforcement. However it appears impossible to correlate these differences to the surrounding stratigraphy.  Therefore Drain 3 is tagged as V/1 as part of the initial construction of the wall although it is possible that it was built subsequent to Kisu 3s original construction.,These two drains may have been rediscovered during the cleaning of the area in 4H. Based on the notes theyre in the right place and there doesnt seem to be much evidence that the excavators had cleared fill down to a level beneath where they were previously.,G,,,V/1,7,,,
94,,,41766.57701,130.91.80.70,dashby,42198.49773,130.91.80.70,dashby,Floor,Floor 24  |  Beneath Drain 3 <SU 93>  |  Along Kisu 3 <SU 72>  |  Beneath SU 68,,Primary,,,Sketch 11,,G,,,V/4,7,,,
95,,,41766.5999,130.91.80.70,dashby,42198.49845,130.91.80.70,dashby,Deposit,Fill beneath cuts of SU 23  |  Level 2  |  First encountered immediately to east of Wall 8 <SU 55>,,Tertiary,,,Sketch 11,,G,,,VII/1,21,,,
96,,,41766.60334,130.91.80.70,dashby,42198.49863,130.91.80.70,dashby,Deposit,Fill to east of Area 2  |  Level 2  |  Beneath SU 31  |  Area 20,,Tertiary,,,Sketch 11,,G,,,VII/1,20,,,
97,,,41766.60682,130.91.80.70,dashby,42198.4989,130.91.80.70,dashby,Floor,Floor 25  |  Below Floor 2 <SU 8> and SU 75  |  22 cm below Floor 2 on east and 8 cm below Floor 2 on west,,Primary,Floor 2,,Sketch 11,,G,,,VII/1,8,,,
98,,,41766.60703,130.91.80.70,dashby,42198.49899,130.91.80.70,dashby,Floor,Floor 26  |  Below Floor 25 <SU 97>  |  20 cm below Floor 25 on east and 16 cm below Floor 25 on west,,Primary,Floor 3,,Sketch 11,,G,,,VII/1,8,,,
99,,,41766.60709,130.91.80.70,dashby,42198.49909,130.91.80.70,dashby,Floor,Floor 27  |  Below Floor 26 <SU 98>  |  10 cm below Floor 26 on east and 7 cm below Floor 26 on west,,Primary,Floor 4,,Sketch 11,,G,,,VII/1,8,,,
100,,,41766.60721,130.91.80.70,dashby,42198.49917,130.91.80.70,dashby,Floor,Floor 28  |  Below Floor 27 <SU 99>  |  6 cm below Floor 27 on east and 22 cm below Floor 27 on west  |  Runs on top of Kisu 1 <SU 64>,,Primary,Floor 5,,Sketch 11,,G,,,VII/1,8,,,
101,,,41766.60736,130.91.80.70,dashby,42198.49925,130.91.80.70,dashby,Floor,Floor 29  |  Below Floor 28 <SU 100>  |  34 cm below Floor 28 on east and 32 cm below Floor 28 on west,,Primary,Floor 6,,Sketch 11,,G,,,VII/1,8,,,
102,,,41766.60745,130.91.80.70,dashby,42198.49938,130.91.80.70,dashby,Floor,Floor 30  |  Below Floor 29 <SU 101>  |  19 cm below Floor 29 on east and 32 cm below Floor 29 on west  |  Identified as a foundation floor that marks the beginning of Level 2  |  Remains of reeds <SU 104> beneath this floor,,Primary,Floor 7,,Sketch 11,,G,,,VII/1,8,,,
103,,,41766.60752,130.91.80.70,dashby,42198.49969,130.91.80.70,dashby,Floor,Floor 31  |  Appears to be to the east of Wall 8 <SU 55>  |  Level 2,,Primary,,,Sketch 11,,G,,,VII/1,21,,,
104,,,41766.61981,130.91.80.70,dashby,42198.49976,130.91.80.70,dashby,Architecture,Layer of reeds beneath Floor 30 <SU 102>,,Primary,,,Sketch 11,,G,,,VII/1,8,,,
105,,,41766.62572,130.91.80.70,dashby,42198.50013,130.91.80.70,dashby,Deposit,Fill below SU 79  |  Attributed to Level 2b by excavators,,Tertiary,,,Sketch 11,,G,,,VII/1,5,,,
106,,,41766.64278,130.91.80.70,dashby,42198.50021,130.91.80.70,dashby,Floor,Floor 32  |  Its unclear whether this floor actually exists  |  Level 2b  |  The lower floor,,Primary,,,Sketch 11  |  This floor equals Floor 11 <SU 50>.,,G,,,VII/1,5,,,
107,,,41766.64645,130.91.80.70,dashby,42198.50191,130.91.80.70,dashby,Deposit,Fill between Floor 28 <SU 100> and Floor 29 <SU 101>,,Tertiary,,,Sketch 11,,G,,,VII/1,8,,,
108,,,41766.67435,130.91.80.70,dashby,42198.50201,130.91.80.70,dashby,Floor,Floor 33  |  Floor located between Floor 29 <SU 101> and Floor 30 <SU 102>,,Primary,Floor 6a,,Sketch 12,,G,,,VII/1,8,,,
109,,,41766.67703,130.91.80.70,dashby,42198.50209,130.91.80.70,dashby,Wall,Wall 12  |  Extends from northeast corner of square to center of square,One course,Primary,,,Sketch 12,,G,,,VIII,,12,,
110,,,41766.67891,130.91.80.70,dashby,42198.50251,130.91.80.70,dashby,Floor,Floor 34  |  Slopes up toward Wall 2 <SU 7>,,Primary,,,Sketch 12,,G,,,VII/1,21,,,
111,,,41766.67997,130.91.80.70,dashby,42198.50259,130.91.80.70,dashby,Deposit,Fill between Floor 34 <SU 110> and Floor 35 <SU 112>,,Tertiary,,,Sketch 12,,G,,,VII/1,21,,,
112,,,41766.68038,130.91.80.70,dashby,42198.50267,130.91.80.70,dashby,Floor,Floor 35  |  Below SU 111  |  Along Wall 2 <SU 7>,,Primary,,,Sketch 12,,G,,,VII/1,21,,,
113,,,41766.68316,130.91.80.70,dashby,42198.5028,130.91.80.70,dashby,Wall,Wall 13  |  East of Area 2  |  Cut by Wall 14 <SU 114>  |  Truncated at east end  |  Area 20,East-West orientation,Primary,,,Sketch 12,,G,,,VII/1,,13,,
114,,,41766.68382,130.91.80.70,dashby,42198.50299,130.91.80.70,dashby,Wall,Wall 14  |  Cuts Wall 13 <SU 113>  |  Narrower than Wall 13 <SU 113>  |  Truncated at east end,,Primary,,,Sketch 12,This wall may not actually exist. Instead it might be part of a kiln <SU 27>,G,,,VIII,,14,,
115,,,41766.68594,130.91.80.70,dashby,42198.50313,130.91.80.70,dashby,Skeleton,HPDA Burial 8  |  May have cut Wall 13 <SU 113> and Wall 14 <SU 114>,Adult skeleton lying on its right side knees flexed head to the northwest. It was wrapped in reed matting and accompanied by eleven pots including a high-necked spouted vessel a high-necked jar and several conical bowls. A second reed mat enclosed the entire grave +S 302-303.38 W 342.65-343.98+,Primary,3HB5,,Sketch 12,,G,,,Intrusive,20,,,
119,,,41766.71412,130.91.80.70,dashby,42198.50566,130.91.80.70,dashby,Drain,Drain 4  |  Cuts Wall 12 <SU 109>,,Primary,,,Sketch 12,,G,,,Intrusive,21,,,
120,,,41767.3923,130.91.80.70,dashby,42198.50637,130.91.80.70,dashby,Floor,Floor 36  |  In northwest quadrant of square roughly 3 m from west baulk and 1 m from north baulk  |  Level 2,,Primary,,,Sketch 13  |  Floor 36 <120> identified in passing reference in notes. Unclear if it’s BL VII or BL VIII. Excavators identified it as Level II. We opted for VII/1 on the basis of the excavator’s judgment.,,G,,,VII/1,22,,,
121,,,41767.39414,130.91.80.70,dashby,42198.50644,130.91.80.70,dashby,Deposit,Fill below Floor 36 <SU 120>  |  At least 45 cm of fill beneath the floor  |  Level 2  |  Area 22,,Tertiary,,,Sketch 13,,G,,,VII/1,22,,,
122,,,41767.40382,130.91.80.70,dashby,42198.50654,130.91.80.70,dashby,Pot,Accumulation of pottery 3 meters from west baulk and 1 meter from north baulk  |  45cm below Floor 36 <SU 120>  |  Eight pots  |  One stand was filled with bitumen and charred matting  |  Possibly part of a burial but this remains unclear at the end of excavations  |  10/31/72 - Removed,Only one vessel a large stand came out whole; it was filled with bitumen and the remains of what appeared to be charred matting. These were retained for study. In all eight pots either whole or virtually so were removed. The rough sketch describes the relative position of the six uppermost vessels. Pots seven and eight +a high-shouldered spouted jar and a badly damaged +shattered+ second vessel were discovered under numbers 2 and 4 respectively. The rim visible below pot 5 belongs to the complete stand described above,Secondary,,,Sketch 13,,G,,,VII/1,22,,,
123,,,41767.40946,130.91.80.70,dashby,42198.50672,130.91.80.70,dashby,Deposit,Fill west of Wall 2 <SU 7>  |  Overlaps with SU 117  |  Level 2,relatively clean and free of pottery,Tertiary,,,Sketch 13,,G,,,VII/1,28,,,
124,,,41767.41015,130.91.80.70,dashby,42198.50684,130.91.80.70,dashby,Deposit,Fill east of Wall 2 <SU 7>  |  Overlaps with SU 117  |  Level 2,,Tertiary,,,Sketch 13,,G,,,VII/1,27,,,
125,,,41827.42009,130.91.80.70,dashby,42198.5084,130.91.80.70,dashby,Deposit,Fill from top of preserved level of Kisu which is only the lowermost step and below the bottom of Wall 5 <SU 25>  |  AREA 26,Greenish fill with many pieces of charcoal and sherds  |  No clearly demarcated floors,Tertiary,,Yes,Sketch 14 14a,Notebook mentions that face of KISU 3 is cut away which suggests a pit but there does not appear to be any discrimination between this possible pit and the material collected from more secure contexts adjacent to it to the north.,G,,,VI/1,26,,,
126,,,41827.42019,130.91.80.70,dashby,42198.50875,130.91.80.70,dashby,Cut,Ash-filled cut into the east face of Wall 5 <SU 25> near its junction with Wall 6 <Su 26>.   |  AREA 5,Ashy,Tertiary,,,Sketch 14 14a,,G,,,Intrusive,5,,,
127,,,41827.45802,130.91.80.70,dashby,42198.50917,130.91.80.70,dashby,Section,South section of E25-96 east of Wall 5 <SU 25> to the eastern baulk as excavated at end of 3H  |  AREA 4  |  KWB suggests that the material is related to the oven/kilns in the square immediately to the south,Numerous strata of ash and hard green organic material  |  Slopes sharply down to east away from Wall 5,Tertiary,,,Sketch 14 14a  |  This is a very mixed deposit.,,G,,,VII/1,4,,,
128,,,41827.46738,130.91.80.70,dashby,42198.50935,130.91.80.70,dashby,Deposit,Layers of thick ash and organic debris just below the end of excavation in 3H  |  AREA 4  |  Above SU 129  |  Level II,,Tertiary,,,Sketch 14 14a  |  This is a very mixed deposit. Unreliable.,We dont believe that the excavators correctly identified the bottom of the strata attributable to BL VIII. We think that this should be higher up. Consult 4H-SL-558.,G,,,VIII,4,,,
129,,,41827.4689,130.91.80.70,dashby,42198.50968,130.91.80.70,dashby,Floor,Floor 37  |  AREA 4  |  Below SU 128 a series of ashy organic strata  |  This floor is difficult to trace outside of Locus 3 <AREA 4>. In the east part of this locus the floor merges with strata of ash and green organic material. Likewise it is not identifiable in the column of stratigraphy beneath Wall 7 which is part of Level II nor does it appear to continue into Locus 4 <AREA 5>.,Hard brownish-grayish layer,Primary,,,Weve designated this as a floor based on consultation with the southern section which has a Dark Brown floor beneath a layer of ash and green organic material as well as a layer that is not explicitly identified.  |  Sketch 14 14a 15  |  Based on Section 1 this might be the Red Mud Floor in that section.,,G,,,VII/1,4,,,
130,,,41827.47483,130.91.80.70,dashby,42198.50981,130.91.80.70,dashby,Deposit,Fill excavated on 12/18/75 in AREA 7  |  Depth and breadth unknown,Unknown,Tertiary,,,Sketch 14 14a,,G,,,VII/1,7,,,
131,,,41828.41198,130.91.80.70,dashby,42198.51028,130.91.80.70,dashby,Door,Door 2  |  Blocked doorway in eastern end of exposed portion of Wall 6 <SU 26>. The western jamb is identifiable but the eastern jamb is in the eastern baulk. The western jamb is roughly 70 cm from the eastern baulk.  |  6/29/15 - Changed designation from BLOCKED DOORWAY 1 to Door 2,Filled with pieces of libn laid without mortar  |  Excavators interpreted this as a blocking,Tertiary,,,The excavators feel that this was filled at a later time but it seems possible to use that this is just wall collapse that the excavators misidentified in the previous season.  |  Sketch 14 14a,,G,problem,,VII/2,,,2,
132,,,41828.44068,130.91.80.70,dashby,42198.51069,130.91.80.70,dashby,Deposit,Fill above brownish layer <SU 129> <FLOOR 37> which is associated with the earliest level of Wall 5 <SU 25>,,Tertiary,,,Section 1,,G,,,VII/1,4,,,
133,,,41828.56705,130.91.80.70,dashby,42552.39859,130.91.80.70,dashby,Wall,Wall 15  |  North-south wall beneath and slightly to the east of Wall 5 <SU 25>  |  12/31/75 - The wall is very badly preserved. The line of the west face can be seen in the south section +baulk+ and is preserved beginning at a point about 5 m north of the south baulk. Between these two points it has been cut.  |  1/3/76 - Wall 15 removed,Elevations +using 6H elevations; calculated from 4H south section+:  |  Top of wall: 53.10  |  Bottom of wall: 52.64  |  Preserved height of wall: 46 cm,Primary,,,Sketch 16  |  We understand this wall to have a west face that is largely cut away but that its east face allowed the excavators to determine the character and extent of the wall; based on a later plan its completely cut away near the northern baulk of the excavation,,G,,,V/4,,15,,
